,ref,title,genres,Action,Adult,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,Film-Noir,Game-Show,History,Horror,Music,Musical,Mystery,News,Reality-TV,Romance,Sci-Fi,Short,Sport,Talk-Show,Thriller,War,Western
11175,11216,American Ninja (1985),"(Action, Adventure, Romance)",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11176,11217,Sensations (1975),"(Adult, Comedy, Drama, Fantasy)",0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11177,11218,Baywatch (TV Series 1989–2001),"(Action, Adventure, Crime, Drama, Romance)",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11178,11219,Underworld (1996),"(Comedy, Thriller)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11179,11220,Underworld (1996),"(Comedy, Thriller)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11180,11221,Underworld (1996),"(Comedy, Thriller)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11181,11222,Underworld (1996),"(Comedy, Thriller)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11182,11223,Light It Up (1999),"(Drama, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11183,11224,Light It Up (1999),"(Drama, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11184,11225,Light It Up (1999),"(Drama, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11185,11226,Light It Up (1999),"(Drama, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11186,11227,Light It Up (1999),"(Drama, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11187,11228,Crimes of Passion (1984),"(Drama, Romance, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
11188,11229,Crimes of Passion (1984),"(Drama, Romance, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
11189,11230,Crimes of Passion (1984),"(Drama, Romance, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
11190,11231,Crimes of Passion (1984),"(Drama, Romance, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
11191,11232,Always (1989),"(Fantasy, Romance)",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11192,11233,Always (1989),"(Fantasy, Romance)",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11193,11234,Always (1989),"(Fantasy, Romance)",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11194,11235,Duplicates (TV Movie 1992),"(Drama, Mystery, Sci-Fi, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
11195,11236,Anna and the King of Siam (1946),"(Biography, Drama, Romance)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11196,11237,The Arnelo Affair (1947),"(Crime, Drama, Film-Noir, Romance)",0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11197,11238,Tra(sgre)dire (2000),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11198,11239,Tie saam gok (2007),"(Action, Drama)",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11199,11240,Pretty Woman (1990),"(Comedy, Romance)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11200,11241,Pretty Woman (1990),"(Comedy, Romance)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11201,11242,Lost in Oz (TV Movie 2002),"(Fantasy, Sci-Fi)",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11202,11243,Deadliest Catch (TV Series 2005– ),"(Documentary, Adventure, Reality-TV)",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11203,11244,All the Days Before Tomorrow (2007),"(Comedy, Drama, Romance)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11204,11245,The Crooked E: The Unshredded Truth About Enron (TV Movie 2003),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11205,11246,Chain Camera (2001),[Documentary],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11206,11247,Barbershop 2: Back in Business (2004),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11207,11248,Barbershop 2: Back in Business (2004),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11208,11249,Barbershop 2: Back in Business (2004),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11209,11250,Barbershop 2: Back in Business (2004),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11210,11251,Barbershop 2: Back in Business (2004),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11211,11252,Fullmetal Alchemist the Movie: Conqueror of Shamballa (2005),"(Animation, Action, Adventure, Drama)",1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11212,11253,Fullmetal Alchemist the Movie: Conqueror of Shamballa (2005),"(Animation, Action, Adventure, Drama)",1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11213,11254,Fullmetal Alchemist the Movie: Conqueror of Shamballa (2005),"(Animation, Action, Adventure, Drama)",1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11214,11255,The Man in Grey (1943),"(Drama, History, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11215,11256,In the Electric Mist (2009),"(Crime, Drama, Mystery, Thriller)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
11216,11257,In the Electric Mist (2009),"(Crime, Drama, Mystery, Thriller)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
11217,11258,In the Electric Mist (2009),"(Crime, Drama, Mystery, Thriller)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
11218,11259,In the Electric Mist (2009),"(Crime, Drama, Mystery, Thriller)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
11219,11260,In the Electric Mist (2009),"(Crime, Drama, Mystery, Thriller)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
11220,11261,In the Electric Mist (2009),"(Crime, Drama, Mystery, Thriller)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
11221,11262,In the Electric Mist (2009),"(Crime, Drama, Mystery, Thriller)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
11222,11263,In the Electric Mist (2009),"(Crime, Drama, Mystery, Thriller)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
11223,11264,In the Electric Mist (2009),"(Crime, Drama, Mystery, Thriller)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
11224,11265,Net Games (2003),[Thriller],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11225,11266,Net Games (2003),[Thriller],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11226,11267,Net Games (2003),[Thriller],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11227,11268,Net Games (2003),[Thriller],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11228,11269,The Shogun's Samurai (1978),"(Action, Adventure, Drama)",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11229,11270,The Shogun's Samurai (1978),"(Action, Adventure, Drama)",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11230,11271,The Shogun's Samurai (1978),"(Action, Adventure, Drama)",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11231,11272,Huevos de oro (1993),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11232,11273,Huevos de oro (1993),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11233,11274,Huevos de oro (1993),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11234,11275,Huevos de oro (1993),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11235,11276,Finding Neverland (2004),"(Biography, Drama, Family)",0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11236,11277,Rafter Romance (1933),"(Comedy, Romance)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11237,11278,The Even Stevens Movie (TV Movie 2003),"(Comedy, Family)",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11238,11279,Karmen Gei (2001),"(Musical, Romance, Drama)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
11239,11280,Karmen Gei (2001),"(Musical, Romance, Drama)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
11240,11281,Karmen Gei (2001),"(Musical, Romance, Drama)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
11241,11282,Dondurmam Gaymak (2005),[Comedy],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11242,11283,Dondurmam Gaymak (2005),[Comedy],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11243,11284,Dondurmam Gaymak (2005),[Comedy],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11244,11285,Cobb (1994),"(Biography, Drama, Sport)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11245,11286,Cobb (1994),"(Biography, Drama, Sport)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11246,11287,Cobb (1994),"(Biography, Drama, Sport)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11247,11288,Cobb (1994),"(Biography, Drama, Sport)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11248,11289,Cobb (1994),"(Biography, Drama, Sport)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11249,11290,Fireball Forward (TV Movie 1972),"(Action, Drama, War)",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11250,11291,Fireball Forward (TV Movie 1972),"(Action, Drama, War)",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11251,11292,Hannibal (2001),"(Crime, Drama, Thriller)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11252,11293,Hannibal (2001),"(Crime, Drama, Thriller)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11253,11294,Hannibal (2001),"(Crime, Drama, Thriller)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11254,11295,Hannibal (2001),"(Crime, Drama, Thriller)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11255,11296,Hannibal (2001),"(Crime, Drama, Thriller)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11256,11297,Hannibal (2001),"(Crime, Drama, Thriller)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11257,11298,Hannibal (2001),"(Crime, Drama, Thriller)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11258,11299,Hannibal (2001),"(Crime, Drama, Thriller)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11259,11300,Hannibal (2001),"(Crime, Drama, Thriller)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11260,11301,Hannibal (2001),"(Crime, Drama, Thriller)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11261,11302,The Great Gatsby (1949),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11262,11303,Mr. Magoo (1997),"(Adventure, Comedy, Family)",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11263,11304,Mr. Magoo (1997),"(Adventure, Comedy, Family)",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11264,11305,Mr. Magoo (1997),"(Adventure, Comedy, Family)",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11265,11306,Mr. Magoo (1997),"(Adventure, Comedy, Family)",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11266,11307,Mr. Magoo (1997),"(Adventure, Comedy, Family)",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11267,11308,Mr. Magoo (1997),"(Adventure, Comedy, Family)",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11268,11309,Mr. Magoo (1997),"(Adventure, Comedy, Family)",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11269,11310,Mr. Magoo (1997),"(Adventure, Comedy, Family)",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11270,11311,Mr. Magoo (1997),"(Adventure, Comedy, Family)",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11271,11312,Mr. Magoo (1997),"(Adventure, Comedy, Family)",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11272,11313,Mr. Magoo (1997),"(Adventure, Comedy, Family)",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11273,11314,Mr. Magoo (1997),"(Adventure, Comedy, Family)",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11274,11315,Mr. Magoo (1997),"(Adventure, Comedy, Family)",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11275,11316,Mr. Magoo (1997),"(Adventure, Comedy, Family)",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11276,11317,Grandma Got Run Over by a Reindeer (Video 2000),"(Animation, Comedy, Family)",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11277,11318,Grandma Got Run Over by a Reindeer (Video 2000),"(Animation, Comedy, Family)",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11278,11319,Grandma Got Run Over by a Reindeer (Video 2000),"(Animation, Comedy, Family)",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11279,11320,Grandma Got Run Over by a Reindeer (Video 2000),"(Animation, Comedy, Family)",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11280,11321,Grandma Got Run Over by a Reindeer (Video 2000),"(Animation, Comedy, Family)",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11281,11322,Grandma Got Run Over by a Reindeer (Video 2000),"(Animation, Comedy, Family)",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11282,11323,Grandma Got Run Over by a Reindeer (Video 2000),"(Animation, Comedy, Family)",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11283,11324,Les amazones du temple d'or (1986),[Adventure],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11284,11325,Les amazones du temple d'or (1986),[Adventure],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11285,11326,Death Valley (1982),"(Crime, Horror, Thriller)",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11286,11327,Death Valley (1982),"(Crime, Horror, Thriller)",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11287,11328,Death Valley (1982),"(Crime, Horror, Thriller)",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11288,11329,Thunderbirds (1952),"(Adventure, Drama, Romance, War)",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
11289,11330,"Django Kill... If You Live, Shoot! (1967)","(Action, Horror, Western)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
11290,11331,Ice Angel (TV Movie 2000),"(Comedy, Drama, Family, Fantasy, Sport)",0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11291,11332,Ice Angel (TV Movie 2000),"(Comedy, Drama, Family, Fantasy, Sport)",0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11292,11333,Ice Angel (TV Movie 2000),"(Comedy, Drama, Family, Fantasy, Sport)",0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11293,11334,Ice Angel (TV Movie 2000),"(Comedy, Drama, Family, Fantasy, Sport)",0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11294,11335,Scheming Schemers (1956),"(Comedy, Short)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11295,11336,Cuéntame (TV Series 2001– ),"(Comedy, Drama, Family, Romance)",0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11296,11337,Guys and Balls (2004),"(Comedy, Drama, Romance, Sport)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
11297,11338,Guys and Balls (2004),"(Comedy, Drama, Romance, Sport)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
11298,11339,Guys and Balls (2004),"(Comedy, Drama, Romance, Sport)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
11299,11340,Street Fighter: The Animated Series (TV Series 1995–1997),"(Animation, Action)",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11300,11341,Thunder Alley (1967),"(Action, Drama, Romance, Sport)",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
11301,11342,Thunder Alley (1967),"(Action, Drama, Romance, Sport)",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
11302,11343,Bones (TV Series 2005–2017),"(Comedy, Crime, Drama, Mystery, Romance)",0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
11303,11344,Bones (TV Series 2005–2017),"(Comedy, Crime, Drama, Mystery, Romance)",0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
11304,11345,Bones (TV Series 2005–2017),"(Comedy, Crime, Drama, Mystery, Romance)",0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
11305,11346,Bones (TV Series 2005–2017),"(Comedy, Crime, Drama, Mystery, Romance)",0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
11306,11347,Bones (TV Series 2005–2017),"(Comedy, Crime, Drama, Mystery, Romance)",0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
11307,11348,Bones (TV Series 2005–2017),"(Comedy, Crime, Drama, Mystery, Romance)",0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
11308,11349,Bones (TV Series 2005–2017),"(Comedy, Crime, Drama, Mystery, Romance)",0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
11309,11350,Duel of the Iron Fist (1971),"(Action, Drama)",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11310,11351,"""Masters of Horror"" Incident on and Off a Mountain Road (TV Episode 2005)",[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11311,11352,"""Masters of Horror"" Incident on and Off a Mountain Road (TV Episode 2005)",[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11312,11353,Mararía (1998),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11313,11354,Flight of the Living Dead (2007),"(Action, Horror, Sci-Fi)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
11314,11355,Flight of the Living Dead (2007),"(Action, Horror, Sci-Fi)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
11315,11356,Flight of the Living Dead (2007),"(Action, Horror, Sci-Fi)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
11316,11357,Flight of the Living Dead (2007),"(Action, Horror, Sci-Fi)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
11317,11358,Flight of the Living Dead (2007),"(Action, Horror, Sci-Fi)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
11318,11359,Flight of the Living Dead (2007),"(Action, Horror, Sci-Fi)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
11319,11360,Flight of the Living Dead (2007),"(Action, Horror, Sci-Fi)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
11320,11361,Flight of the Living Dead (2007),"(Action, Horror, Sci-Fi)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
11321,11362,Flight of the Living Dead (2007),"(Action, Horror, Sci-Fi)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
11322,11363,Flight of the Living Dead (2007),"(Action, Horror, Sci-Fi)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
11323,11364,Flight of the Living Dead (2007),"(Action, Horror, Sci-Fi)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
11324,11365,Duel to Death (1983),"(Action, Drama)",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11325,11366,Duel to Death (1983),"(Action, Drama)",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11326,11367,Resident Evil: Survivor (Video Game 2000),"(Action, Horror, Mystery, Thriller)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
