,ref,title,genres,Action,Adult,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,Film-Noir,Game-Show,History,Horror,Music,Musical,Mystery,News,Reality-TV,Romance,Sci-Fi,Short,Sport,Talk-Show,Thriller,War,Western
11508,11538,Totally Bill Hicks (Video 1994),"(Documentary, Comedy)",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11509,11539,Totally Bill Hicks (Video 1994),"(Documentary, Comedy)",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11510,11540,Totally Bill Hicks (Video 1994),"(Documentary, Comedy)",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11511,11541,Totally Bill Hicks (Video 1994),"(Documentary, Comedy)",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11512,11542,Totally Bill Hicks (Video 1994),"(Documentary, Comedy)",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11513,11543,Totally Bill Hicks (Video 1994),"(Documentary, Comedy)",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11514,11544,Totally Bill Hicks (Video 1994),"(Documentary, Comedy)",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11515,11545,Crazy Six (Video 1997),"(Action, Crime)",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11516,11546,Crazy Six (Video 1997),"(Action, Crime)",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11517,11547,I Know Why the Caged Bird Sings (TV Movie 1979),"(Biography, Drama)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11518,11548,I Know Why the Caged Bird Sings (TV Movie 1979),"(Biography, Drama)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11519,11549,Pola X (1999),"(Drama, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11520,11550,Pola X (1999),"(Drama, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11521,11551,Pola X (1999),"(Drama, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11522,11552,Pola X (1999),"(Drama, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11523,11553,Pola X (1999),"(Drama, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11524,11554,Pola X (1999),"(Drama, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11525,11555,Pola X (1999),"(Drama, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11526,11556,Pola X (1999),"(Drama, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11527,11557,Pola X (1999),"(Drama, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11528,11558,Pola X (1999),"(Drama, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11529,11559,That's the Way of the World (1975),"(Drama, Music)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11530,11560,That's the Way of the World (1975),"(Drama, Music)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11531,11561,That's the Way of the World (1975),"(Drama, Music)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11532,11562,That's the Way of the World (1975),"(Drama, Music)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11533,11563,Dakota Incident (1956),[Western],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11534,11564,Dakota Incident (1956),[Western],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11535,11565,Help! (1924),"(Short, Comedy, Horror, Mystery)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
11536,11566,Tiny Toon Adventures (TV Series 1990–1995),"(Animation, Adventure, Comedy, Family)",0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11537,11567,Tiny Toon Adventures (TV Series 1990–1995),"(Animation, Adventure, Comedy, Family)",0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11538,11568,Tiny Toon Adventures (TV Series 1990–1995),"(Animation, Adventure, Comedy, Family)",0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11539,11569,Tiny Toon Adventures (TV Series 1990–1995),"(Animation, Adventure, Comedy, Family)",0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11540,11570,Tiny Toon Adventures (TV Series 1990–1995),"(Animation, Adventure, Comedy, Family)",0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11541,11571,Tiny Toon Adventures (TV Series 1990–1995),"(Animation, Adventure, Comedy, Family)",0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11542,11572,The Sea Inside (2004),"(Biography, Drama, Romance)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11543,11573,The Sea Inside (2004),"(Biography, Drama, Romance)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11544,11574,The Sea Inside (2004),"(Biography, Drama, Romance)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11545,11575,The Sea Inside (2004),"(Biography, Drama, Romance)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11546,11576,The Sea Inside (2004),"(Biography, Drama, Romance)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11547,11577,The Sea Inside (2004),"(Biography, Drama, Romance)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11548,11578,The Sea Inside (2004),"(Biography, Drama, Romance)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11549,11579,The Sea Inside (2004),"(Biography, Drama, Romance)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11550,11580,The Sea Inside (2004),"(Biography, Drama, Romance)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11551,11581,The Sea Inside (2004),"(Biography, Drama, Romance)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11552,11582,The Sea Inside (2004),"(Biography, Drama, Romance)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11553,11583,The Sea Inside (2004),"(Biography, Drama, Romance)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11554,11584,The Sea Inside (2004),"(Biography, Drama, Romance)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11555,11585,The Sea Inside (2004),"(Biography, Drama, Romance)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11556,11586,The Sea Inside (2004),"(Biography, Drama, Romance)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11557,11587,The Sea Inside (2004),"(Biography, Drama, Romance)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11558,11588,The Sea Inside (2004),"(Biography, Drama, Romance)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11559,11589,The Sea Inside (2004),"(Biography, Drama, Romance)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11560,11590,The Sea Inside (2004),"(Biography, Drama, Romance)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11561,11591,The Sea Inside (2004),"(Biography, Drama, Romance)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11562,11592,The Sea Inside (2004),"(Biography, Drama, Romance)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11563,11593,The Sea Inside (2004),"(Biography, Drama, Romance)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11564,11594,The Sea Inside (2004),"(Biography, Drama, Romance)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11565,11595,The Sea Inside (2004),"(Biography, Drama, Romance)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11566,11596,The Sea Inside (2004),"(Biography, Drama, Romance)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11567,11597,The Sea Inside (2004),"(Biography, Drama, Romance)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11568,11598,Chokher Bali (2003),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11569,11599,Chokher Bali (2003),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11570,11600,Chokher Bali (2003),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11571,11601,Chokher Bali (2003),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11572,11602,Chokher Bali (2003),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11573,11603,Chokher Bali (2003),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11574,11604,Chokher Bali (2003),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11575,11605,Chokher Bali (2003),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11576,11606,Chokher Bali (2003),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11577,11607,Chokher Bali (2003),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11578,11608,Chokher Bali (2003),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11579,11609,Subconscious Cruelty (2000),"(Crime, Drama, Horror)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11580,11610,Subconscious Cruelty (2000),"(Crime, Drama, Horror)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11581,11611,Subconscious Cruelty (2000),"(Crime, Drama, Horror)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11582,11612,Subconscious Cruelty (2000),"(Crime, Drama, Horror)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11583,11613,Subconscious Cruelty (2000),"(Crime, Drama, Horror)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11584,11614,Subconscious Cruelty (2000),"(Crime, Drama, Horror)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11585,11615,Subconscious Cruelty (2000),"(Crime, Drama, Horror)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11586,11616,Subconscious Cruelty (2000),"(Crime, Drama, Horror)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11587,11617,Subconscious Cruelty (2000),"(Crime, Drama, Horror)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11588,11618,Subconscious Cruelty (2000),"(Crime, Drama, Horror)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11589,11619,Subconscious Cruelty (2000),"(Crime, Drama, Horror)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11590,11620,Subconscious Cruelty (2000),"(Crime, Drama, Horror)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11591,11621,...And the Earth Did Not Swallow Him (1995),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11592,11622,...And the Earth Did Not Swallow Him (1995),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11593,11623,...And the Earth Did Not Swallow Him (1995),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11594,11624,All the Rivers Run (TV Mini-Series 1983– ),"(Drama, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11595,11625,All the Rivers Run (TV Mini-Series 1983– ),"(Drama, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11596,11626,All the Rivers Run (TV Mini-Series 1983– ),"(Drama, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11597,11627,Barney & Friends (TV Series 1992–2009),"(Adventure, Comedy, Family, Fantasy, Musical, Sci-Fi)",0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
11598,11628,Barney & Friends (TV Series 1992–2009),"(Adventure, Comedy, Family, Fantasy, Musical, Sci-Fi)",0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
11599,11629,Barney & Friends (TV Series 1992–2009),"(Adventure, Comedy, Family, Fantasy, Musical, Sci-Fi)",0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
11600,11630,Barney & Friends (TV Series 1992–2009),"(Adventure, Comedy, Family, Fantasy, Musical, Sci-Fi)",0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
11601,11631,Barney & Friends (TV Series 1992–2009),"(Adventure, Comedy, Family, Fantasy, Musical, Sci-Fi)",0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
11602,11632,Barney & Friends (TV Series 1992–2009),"(Adventure, Comedy, Family, Fantasy, Musical, Sci-Fi)",0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
11603,11633,Barney & Friends (TV Series 1992–2009),"(Adventure, Comedy, Family, Fantasy, Musical, Sci-Fi)",0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
11604,11634,Barney & Friends (TV Series 1992–2009),"(Adventure, Comedy, Family, Fantasy, Musical, Sci-Fi)",0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
11605,11635,Mighty Like a Moose (1926),"(Family, Short, Comedy, Romance)",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
11606,11636,Mighty Like a Moose (1926),"(Family, Short, Comedy, Romance)",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
11607,11637,Mighty Like a Moose (1926),"(Family, Short, Comedy, Romance)",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
11608,11638,Mighty Like a Moose (1926),"(Family, Short, Comedy, Romance)",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
11609,11639,Mighty Like a Moose (1926),"(Family, Short, Comedy, Romance)",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
11610,11640,Dead Man Walking (1995),"(Crime, Drama)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11611,11641,Dead Man Walking (1995),"(Crime, Drama)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11612,11642,Dead Man Walking (1995),"(Crime, Drama)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11613,11643,Dead Man Walking (1995),"(Crime, Drama)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11614,11644,Dead Man Walking (1995),"(Crime, Drama)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11615,11645,Dead Man Walking (1995),"(Crime, Drama)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11616,11646,Dead Man Walking (1995),"(Crime, Drama)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11617,11647,Dead Man Walking (1995),"(Crime, Drama)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11618,11648,Dead Man Walking (1995),"(Crime, Drama)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11619,11649,Dead Man Walking (1995),"(Crime, Drama)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11620,11650,Dead Man Walking (1995),"(Crime, Drama)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11621,11651,Dead Man Walking (1995),"(Crime, Drama)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11622,11652,Dead Man Walking (1995),"(Crime, Drama)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11623,11653,Dead Man Walking (1995),"(Crime, Drama)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11624,11654,Dead Man Walking (1995),"(Crime, Drama)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11625,11655,Dead Man Walking (1995),"(Crime, Drama)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11626,11656,Dead Man Walking (1995),"(Crime, Drama)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11627,11657,Dead Man Walking (1995),"(Crime, Drama)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11628,11658,Dead Man Walking (1995),"(Crime, Drama)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11629,11659,Dead Man Walking (1995),"(Crime, Drama)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11630,11660,Dead Man Walking (1995),"(Crime, Drama)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11631,11661,Dead Man Walking (1995),"(Crime, Drama)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11632,11662,Dead Man Walking (1995),"(Crime, Drama)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11633,11663,Dead Man Walking (1995),"(Crime, Drama)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11634,11664,Dead Man Walking (1995),"(Crime, Drama)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11635,11665,Dead Man Walking (1995),"(Crime, Drama)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11636,11666,Dead Man Walking (1995),"(Crime, Drama)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11637,11667,Dead Man Walking (1995),"(Crime, Drama)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11638,11668,Dead Man Walking (1995),"(Crime, Drama)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11639,11669,Dead Man Walking (1995),"(Crime, Drama)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11640,11670,The Decline of Western Civilization (1981),"(Documentary, History, Music)",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11641,11671,The Decline of Western Civilization (1981),"(Documentary, History, Music)",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11642,11672,The Decline of Western Civilization (1981),"(Documentary, History, Music)",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11643,11673,The Decline of Western Civilization (1981),"(Documentary, History, Music)",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11644,11674,The Decline of Western Civilization (1981),"(Documentary, History, Music)",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11645,11675,The Decline of Western Civilization (1981),"(Documentary, History, Music)",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11646,11676,The Decline of Western Civilization (1981),"(Documentary, History, Music)",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11647,11677,The Decline of Western Civilization (1981),"(Documentary, History, Music)",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11648,11678,The Decline of Western Civilization (1981),"(Documentary, History, Music)",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11649,11679,The Decline of Western Civilization (1981),"(Documentary, History, Music)",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11650,11680,The Decline of Western Civilization (1981),"(Documentary, History, Music)",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11651,11681,The Decline of Western Civilization (1981),"(Documentary, History, Music)",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11652,11682,The Decline of Western Civilization (1981),"(Documentary, History, Music)",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11653,11683,The Decline of Western Civilization (1981),"(Documentary, History, Music)",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11654,11684,The Decline of Western Civilization (1981),"(Documentary, History, Music)",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11655,11685,The Decline of Western Civilization (1981),"(Documentary, History, Music)",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11656,11686,The Decline of Western Civilization (1981),"(Documentary, History, Music)",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11657,11687,The Decline of Western Civilization (1981),"(Documentary, History, Music)",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11658,11688,Beauty in Trouble (2006),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11659,11689,Beauty in Trouble (2006),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11660,11690,Beauty in Trouble (2006),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11661,11691,Beauty in Trouble (2006),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11662,11692,Beauty in Trouble (2006),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
